id,efficiency
1257,0.48130059743925196
1258,0.5937982282882083
1259,0.5916775841491467
1260,0.5590126224674682
1261,0.4637500350942462
1262,0.47468624833293993
1263,0.5995489315592561
1264,0.5185350559885711
1265,0.5143640054812866
1266,0.5922075377917346
1267,0.501579912129646
1268,0.4174066421795113
1269,0.5270045140525399
1270,0.513207991157264
1271,0.48392819205311216
1272,0.5141951364969174
1273,0.5012281276200335
1274,0.3623036304166335
1275,0.5116819256135597
1276,0.48010144467720756
1277,0.5802101260476462
1278,0.6280561451727406
1279,0.3408300056576687
1280,0.482986329647638
1281,0.5809449602302139
1282,0.3828667077426046
1283,0.520638320095509
1284,0.5235545231765978
1285,0.5162798341430029
1286,0.4431358632451319
1287,0.35892319536165623
1288,0.5091582748758071
1289,0.599507148422033
1290,0.6048597475537153
1291,0.5295085327459064
1292,0.3941840831192877
1293,0.5762445394113728
1294,0.43996323833045203
1295,0.5927550608956258
1296,0.563703994870572
1297,0.5040829547200549
1298,0.6559510182895342
1299,0.4965397586749674
1300,0.5206453848932427
1301,0.4250464691509472
1302,0.37739161269347443
1303,0.48557744526886865
1304,0.42805665346454813
1305,0.455047525897364
1306,0.492281514999462
1307,0.5105520707459006
1308,0.5923589113326185
1309,0.4363360623188263
1310,0.5260149291723983
1311,0.5946342831323306
1312,0.4962594544972472
1313,0.5044490361410515
1314,0.4830012148530001
1315,0.6216965042420771
1316,0.4973630405656823
1317,0.42441524170090067
1318,0.5792714699127272
1319,0.6395276617034065
1320,0.5441665628442759
1321,0.6248354592720639
1322,0.5611126819520718
1323,0.6710992137536007
1324,0.49676408054487
1325,0.49739698130273613
1326,0.37617496646674775
1327,0.5501584558446532
1328,0.6660830470830973
1329,0.547999712401666
1330,0.3604493266606676
1331,0.4563183162460234
1332,0.5187098152113195
1333,0.47376566824803285
1334,0.5090638437497133
1335,0.494812598505559
1336,0.7132781254028975
1337,0.5739729218785871
1338,0.5562825845218666
1339,0.55037123714429
1340,0.6358490468372529
1341,0.49783038470575547
1342,0.4134250349104064
1343,0.6384440253707699
1344,0.3510395467987589
1345,0.4879714076097368
1346,0.5741019766688275
1347,0.5132545082623722
1348,0.3688664725620497
1349,0.530559170974088
1350,0.44801760253510037
1351,0.6502756645352271
1352,0.5950094812347755
1353,0.47371566729656234
1354,0.573067371532466
1355,0.6280365762412685
1356,0.5874319116047586
1357,0.5557428660358918
1358,0.6817285366167277
1359,0.557564963917988
1360,0.6357143396460587
1361,0.6438524094500271
1362,0.37511497576651376
1363,0.5463568480357648
1364,0.7305866052727611
1365,0.5729570032545541
1366,0.3766141282744743
1367,0.4288703937857161
1368,0.6202401465438718
1369,0.44698281061277156
1370,0.5229159647495842
1371,0.46906819363808133
1372,0.5385364047808768
1373,0.5012534676227043
1374,0.6821139627888523
1375,0.55052188411317
1376,0.4402974396775956
1377,0.5773051825983523
1378,0.6438113720522535
1379,0.5428471827263872
1380,0.6134728599743912
1381,0.4951463976914703
1382,0.5435774283305675
1383,0.42343956627933677
1384,0.4379706918294199
1385,0.5145399213570313
1386,0.54596626677101
1387,0.6235108851379343
1388,0.4558382802244902
1389,0.33070667281213423
1390,0.4644931492176949
1391,0.6183403979066361
1392,0.5973640799362044
1393,0.5301820328648433
1394,0.609497699879072
1395,0.537427490920383
1396,0.5562516713878297
1397,0.44606687576283327
1398,0.41613487631333457
1399,0.6422361472121421
1400,0.48172025804783974
1401,0.4000578688610902
1402,0.4798526571575959
1403,0.48197247965186374
1404,0.6249067042066077
1405,0.4201649842466123
1406,0.6208460993707082
1407,0.5492969055443946
1408,0.5086582413038617
1409,0.48855537541982336
1410,0.5239932317381888
1411,0.5920495808446227
1412,0.570183620363492
1413,0.4969809925854249
1414,0.5123621615831563
1415,0.5042673807836071
1416,0.5626319895270887
1417,0.47884522904622934
1418,0.6455871174881813
1419,0.5209630292524982
1420,0.5839216115002747
1421,0.44880926624604556
1422,0.4481447853372628
1423,0.5993522468740253
1424,0.5097787793306426
1425,0.5888405689083086
1426,0.633073295088981
1427,0.6076808353211016
1428,0.39091016078605756
1429,0.44940614037045357
1430,0.4254368492806537
1431,0.543531875527776
1432,0.5041110682231826
1433,0.6173152735364227
1434,0.5628794967494752
1435,0.4717595177173118
1436,0.4603010134243259
1437,0.48511530017219495
1438,0.5725390841019555
1439,0.39907357259478127
1440,0.47421378938044817
1441,0.3340051631648442
1442,0.52478497441797
1443,0.5256104730032503
1444,0.8095514659794925
1445,0.4711791345532712
1446,0.44931132866929846
1447,0.4973161120987546
1448,0.5879480439019068
1449,0.39490345916573244
1450,0.44412607166303364
1451,0.5124887560455456
1452,0.4870016685580469
1453,0.5358330085806476
1454,0.4185051125788045
1455,0.4256978349550533
1456,0.5385613678580509
1457,0.42092024339840506
1458,0.4810091918052566
1459,0.5851341267902588
1460,0.4178993732119001
1461,0.3858671782907472
1462,0.6476365994702882
1463,0.5359372151266885
1464,0.43533222829650653
1465,0.48590521966952793
1466,0.46609583026871987
1467,0.5543542993526447
1468,0.5840174456366316
1469,0.49908390079728204
1470,0.5710411211870007
1471,0.3831337041264863
1472,0.48818389610959273
1473,0.514092706151749
1474,0.47368879897103533
1475,0.5406293259301485
1476,0.67030933317294
1477,0.5920995685053925
1478,0.6253132161014888
1479,0.6264144457688381
1480,0.5314310208925769
1481,0.47833521024364656
1482,0.37840205541005395
1483,0.3503309591844043
1484,0.6492616294481669
1485,0.48619840429158917
1486,0.5890998282938787
1487,0.6391838638581688
1488,0.4045069181635279
1489,0.4208847996361415
1490,0.6833594365394098
1491,0.4444622752212071
1492,0.5008681641154943
1493,0.493527558598656
1494,0.5831291464161652
1495,0.727738486681537
1496,0.5386447434581129
1497,0.505272491984799
1498,0.7035922404686691
1499,0.5703309643264448
1500,0.5371517914061334
1501,0.6750973208339629
1502,0.43622084497723396
1503,0.625268447582498
1504,0.5789484831993382
1505,0.6458832302664105
1506,0.548863822194035
1507,0.5689938137564151
1508,0.8036203562773326
1509,0.6730553413076124
1510,0.566446644266809
1511,0.4841281885881491
1512,0.6093160686334723
1513,0.40553206870802844
1514,0.7095157068437605
1515,0.5266428476746097
1516,0.4775821261599434
1517,0.7333673953979775
1518,0.598043721609557
1519,0.5535644437011118
1520,0.6349074050684544
1521,0.46149873194817875
1522,0.5248060830046295
1523,0.4070308257835918
1524,0.5384421014028453
1525,0.5446986775585381
1526,0.4078772627753832
1527,0.4770627379528531
1528,0.7021094787489758
1529,0.5157079230023053
1530,0.34668997593943823
1531,0.5263348140925854
1532,0.37874191103179905
1533,0.5019454327678899
1534,0.5866815451725799
1535,0.36963806762608553
1536,0.49948334913722325
1537,0.6790361163729645
1538,0.49123347564936937
1539,0.48669923221667805
1540,0.7434753218655635
1541,0.6414426645367921
1542,0.6942290109865009
1543,0.6480439289325481
1544,0.6025372884331365
1545,0.5201911911008522
1546,0.5982954461830639
1547,0.4153171086360167
1548,0.49351025461732045
1549,0.5578420293213764
1550,0.4252851427225497
1551,0.5621636528678582
1552,0.5483815892601283
1553,0.5750367152043565
1554,0.5637764552601124
1555,0.6475513530153078
1556,0.4174362934614603
1557,0.4766264681014731
1558,0.49000469379068234
1559,0.6056237831850345
1560,0.4523995762327854
1561,0.49171423771083306
1562,0.4505345144703132
1563,0.7158763921037931
1564,0.5033524371023097
1565,0.5314382525290394
1566,0.3963400308683766
1567,0.5193000403423439
1568,0.3802068948872077
1569,0.5262406029933683
1570,0.46565792337551515
1571,0.4889787292308154
1572,0.4465198673909988
1573,0.49389661739187696
1574,0.5531159962644583
1575,0.4017750165676302
1576,0.5600208521480518
1577,0.5052435895219191
1578,0.5091628567031664
1579,0.5712035082721101
1580,0.3041568227889028
1581,0.5582422645432483
1582,0.5029185379874856
1583,0.48560997172643644
1584,0.6433770835086928
1585,0.4645241920113795
1586,0.677755286140237
1587,0.5056413802703209
1588,0.5615096942893926
1589,0.529860750298714
1590,0.548058319753913
1591,0.5538423691033387
1592,0.594649175112182
1593,0.4846526214390358
1594,0.49185443258864653
1595,0.5192517384050497
1596,0.5087975655253908
1597,0.6294244359066773
1598,0.5318719329690271
1599,0.41755740402806113
1600,0.6344710945712831
1601,0.546899270280492
1602,0.4952007904514023
1603,0.7486707940961526
1604,0.41151400498254886
1605,0.4806008374046098
1606,0.6107431348044884
1607,0.6180106548160458
1608,0.5548102861802439
1609,0.549033340813509
1610,0.4977211785663664
1611,0.5353343312586176
1612,0.42841669081508615
1613,0.4540927511491956
1614,0.42178581800423615
1615,0.6770646785790042
1616,0.7490879422448999
1617,0.3848273547967331
1618,0.4982721491408312
1619,0.5811788605547238
1620,0.41606339950867177
1621,0.5103783592369349
1622,0.5522234396033571
1623,0.5376463743875666
1624,0.5782235524469072
1625,0.47272160088136844
1626,0.5389679236958715
1627,0.41490218413542596
1628,0.5806381517796632
1629,0.4945563553923683
1630,0.5595704568918689
1631,0.5594784607084518
1632,0.6116217933249413
1633,0.44083179250154203
1634,0.408179356045436
1635,0.6504790739833014
1636,0.6086352987933522
1637,0.4696473931294156
1638,0.38886875231104867
1639,0.5288909224335593
1640,0.5384269090828285
1641,0.5507437442878395
1642,0.3997765454263066
1643,0.5489162398259231
1644,0.5163832652015723
1645,0.580981816305838
1646,0.46014001874139676
1647,0.5307224388263246
1648,0.46555669408838496
1649,0.5868949005678515
1650,0.6368533388916097
1651,0.5184392422123655
1652,0.4058465446238893
1653,0.5870790682705139
1654,0.4605483971364106
1655,0.46357876584928503
1656,0.4883209623935207
1657,0.4823608569928983
1658,0.5420620063530113
1659,0.530578251234231
1660,0.7201298344416747
1661,0.5626736558632277
1662,0.3837763278056678
1663,0.372033932399167
1664,0.5490184735573591
1665,0.5114156748271561
1666,0.5150367194808225
1667,0.5431587222294741
1668,0.32342899291880056
1669,0.4426022860349681
1670,0.42358372862209104
1671,0.4959804332254634
1672,0.45080719357508436
1673,0.522110795640574
1674,0.39518212557267574
1675,0.5649246788151127
1676,0.5969647697053999
1677,0.5689840341192798
1678,0.5442247678177855
1679,0.4371461887531839
1680,0.603266888123957
1681,0.48467182896693434
1682,0.5917766195193869
1683,0.5163529288040445
1684,0.5868114282677076
1685,0.41282180071952673
1686,0.5681662896344376
1687,0.5593340953127008
1688,0.45781607027804516
1689,0.5314928970262683
1690,0.5153133820591459
1691,0.4561477095586354
1692,0.389806627143646
1693,0.5823827801032065
1694,0.5237035276294234
1695,0.5418639080218075
1696,0.5314861448554876
1697,0.5996481727415841
1698,0.4841205525775969
1699,0.4482919354000607
1700,0.5559631120995501
1701,0.5280627309606535
1702,0.5088787083318231
1703,0.4663193376045187
1704,0.4817312361772626
1705,0.5067016194544528
1706,0.4512446310644361
1707,0.6825702728118139
1708,0.5863787198710438
1709,0.5520567601358876
1710,0.5672095135359281
1711,0.5418513847864082
1712,0.4768745824285779
1713,0.36288715900638313
1714,0.5594734582271146
1715,0.5689879502482323
1716,0.5039133626259829
1717,0.506679659248653
1718,0.5457702010801323
1719,0.6070659004319795
1720,0.44739821480320385
1721,0.5641360652855176
1722,0.6630873599799125
1723,0.5166967304481962
1724,0.5066071982897021
1725,0.4576674657513512
1726,0.5560283646846638
1727,0.4264213191078676
1728,0.35587996913916126
1729,0.44238848252539087
1730,0.590645357128398
1731,0.5918967273074349
1732,0.7184446372298408
1733,0.5556085615510373
1734,0.4790625283437349
1735,0.5350668244528834
1736,0.4265265695151144
1737,0.36730640647724067
1738,0.5075837755404924
1739,0.5185640830102767
1740,0.7968045797863785
1741,0.47266413119435396
1742,0.3894449990305272
1743,0.5023277314121805
1744,0.5139871981448011
1745,0.5149754418518209
1746,0.590065160439294
1747,0.42606952733368836
1748,0.5005770344607869
1749,0.6407694816315017
1750,0.5867420211470493
1751,0.5392942377167839
1752,0.678344727303429
1753,0.5165240358163113
1754,0.5168295671223704
1755,0.525716106385849
1756,0.39166645428000707
1757,0.48383023020432164
1758,0.6890495342488022
1759,0.6132042210077675
1760,0.5690777509920408
1761,0.5364956328379589
1762,0.4947568669403086
1763,0.6826658703666548
1764,0.5939231975915107
1765,0.49972073500580005
1766,0.4892225201599319
1767,0.6239673521037867
1768,0.6396134727043583
1769,0.4500456526946072
1770,0.5893471758107767
1771,0.577406441688069
1772,0.3357648086771332
1773,0.519584870752254
1774,0.5021680783808569
1775,0.5199019980658891
1776,0.5369641397662297
1777,0.5447205945448097
1778,0.42974113842196243
1779,0.45947976790033007
1780,0.5505818810885069
1781,0.5052656488123315
1782,0.48434693816094654
1783,0.6000678071373022
1784,0.4318373008512353
1785,0.6350902409081576
1786,0.5445175886448128
1787,0.5026340560743895
1788,0.4380597619262838
1789,0.45486406443007693
1790,0.6338646671123308
1791,0.6640068261404887
1792,0.6555370028642874
1793,0.5090824587412249
1794,0.3463599567699631
1795,0.39017778167130207
1796,0.6456813305988939
1797,0.5207398773704053
1798,0.49222323790288924
1799,0.32628207699006495
1800,0.5632435806481718
1801,0.39053181500161305
1802,0.49407725043349277
1803,0.6903365698489801
1804,0.5032395913478142
1805,0.44859984424741867
1806,0.5149017772391934
1807,0.485528142042543
1808,0.4873048365525449
1809,0.7309810465261111
1810,0.4534372069745517
1811,0.36718973823403533
1812,0.36012086056028425
1813,0.41363595488932187
1814,0.6063171419364917
1815,0.4542843880796722
1816,0.40325780213774626
1817,0.615382996897675
1818,0.48685857512365993
1819,0.6812677791791414
1820,0.6329578519625634
1821,0.4362773545262523
1822,0.5745145843449899
1823,0.562155937667805
1824,0.5171484287370129
1825,0.49548221492777
1826,0.39084436121084887
1827,0.4970960870102665
1828,0.53873135811799
1829,0.6901293914643318
1830,0.70771782152008
1831,0.5285755865077533
1832,0.5337503770914719
1833,0.5461899158280532
1834,0.3786674194577276
1835,0.45658557528012145
1836,0.6137686999086784
1837,0.6120180255328989
